id,count
936bce5d805329da,19
1a8cb63559c2509d,27
ef3d8c9f559e2a6f,5
4479ce731585fb74,5
741518caaf3bcbc1,16
5f5f6c65e8abb49d,19
dcdd424743321b4d,4
a4c23a3629f31cd7,6
40e3120de2fd4215,15
985c35c33118a3c4,10
04557662a5e8e04d,18
3ac07ca772f16443,15
21070bdacec8d279,8
20a0862cf46e37dc,7
175ef697cb84c875,14
5f0404a7d11eb0dd,8
fa1e43422dc6b091,21
66b437d5b0d48cf1,32
ba4ef6ef6dc3d7f0,10
8caa9569fcd835ad,13
ee90600836a0e053,5
87f4252180bcecc5,13
0fe036c8ee34fb29,12
5354488d69ff0f8a,23
cb31d09c35fb2904,9
e10a4758270ac022,11
6e9320af042b55f3,5
c16304844aab3ef1,8
e3847c796a5943b4,7
4539623d0a98f992,10
8aaa55430430640f,9
ea40d3bd50dc8872,10
75d29f8013edf6e5,8
814837ccd5d9ea3f,4
f51748a088ebb2ca,22
8591f0e3f149f473,5
759ba1d72bff628e,6
012ea1afd40e85ac,17
64eef261395eb966,30
3592db0ce6e1ad08,10
5811054cee57c10b,12
a09ff3a4b88d6f97,37
0551b77ca1111623,3
75b2e74a606c48e8,21
28d1fb27a6e42ee7,12
6bec5cebc402e54d,23
85fa6b6aa8f7b199,7
39a5706e917b0bde,10
ff6c0f84e6d8c913,17
1e6d2e532cdb0ba3,18
617ac6cf5200b032,6
eb3e6a5af6eac4f9,19
5dc61272e3bf78b9,5
9abcc8e8aa5fbc1b,13
f38fe9900e22b350,16
4931dd5b5e22f20a,6
5d7c7cbebbbeebf5,8
f64be76e9dfd2685,5
73cbaa6a97f9fec8,4
a7a52bfda1533ec2,8
35d35b6518bb6ea1,8
7aec4e114e86e1e2,12
2f2d849f35d38a13,15
05d4fdc8eea425f9,8
98c3c51264986be0,7
a459749f4e5769bd,13
8ebfab93ca1a7adc,10
b91c3aaba25bf914,10
6bb70903e79ada77,8
9ddd7110b59880c8,8
eecd919d083778fc,20
df835aede6a57c06,8
cf5f12faf204c7d5,11
3b07c8b7c607758b,11
b98978429f86bd71,6
b87bb9d6db36a333,5
2e21b13ff742fcbf,6
e529175043a45ea4,22
99f061be8c78fdd2,13
2d9449bca6cc75a2,14
f811037c930b372a,10
01fd1b5951007cf7,16
5fc5290a66c28ab6,11
c226529f5ffc0cbe,5
c63f71d4019d5638,11
2dec3ee0b88de502,11
973c75e13ab55347,7
16d0c7d13e949bab,18
6e092d5b48257e3e,5
ba1b4c9529254ef1,22
a976c12ec2a16b3b,17
d297deba077d198a,12
7bcb030fb07390c0,23
8e1ab10d75d27bde,15
cca18370032dd8d1,15
638fbace371b1cfa,5
c4a79ad7987f24b9,11
90ddd2790bbe7757,8
109bfb6908a4e204,14
4134095f6a100a56,11
9295ab265fafd8e5,8
f9bb928a4c93d692,6
8c83f6a477387fde,4
4e1f0e07ddbb00cc,14
3d893f2072a36f7b,8
0ac2f91a7995aa8b,14
e39c037ac21de153,13
c9f37c92d71b0d68,21
6001d986b5d15cda,6
8e17c2b5006338d0,10
3990acb5a5324306,6
12068ce1e557d563,8
58734c8ab6b21e29,18
9e21c7896cb36b7a,14
fe84fbb83bc27055,18
f74162ae846eff33,8
3d4cb912de60834a,6
87cb5916a5e8ba9d,8
57ac7c876ad33939,9
0a3f577a327ca7cc,12
109be5018058e0b6,25
a4f0672e00d1b780,7
bd5eeb747b90ba85,7
5d93a7605e0b8c7d,9
13f42228254d3159,5
0035a4bfeda1b637,8
322b92ebda5b99df,16
be535a03639b46d3,10
8adf4dc7e161b068,15
15e838aba2dccc8b,7
13db76e0cbbb3a8c,9
81a33821dedd913e,8
9a30f86677555e1c,13
ca7159013bf4aa58,20
2076d4d3c5ea3e04,4
0b1446991b37b4e9,7
92866e831f13e423,16
1ea80361811c92ec,20
90b212eaf0d5e4d9,17
52590bd746122a6d,15
1e061e68d00660d3,4
4fb25d54aeaa381c,4
80d21c58a71a0751,17
356b1b9ddd7e3b22,6
0d03c760fe72ad6e,13
8407cc89d4ef5ab2,19
a101b4b3a1635c66,16
a28382d04a60a9b0,8
f7cf067b87347ab1,16
7921b85caf188040,9
b35483e404c8c309,4
1c7c2dd2a26bbed3,19
2ab108bbaa221cd7,12
3fb92e36f73cd84f,7
8a76da6dd52bb495,22
454e772f3a9ba472,4
ec01799eeb4313df,6
ac897bc9e0269ea7,12
476bc3f85275a03b,8
35ffd40c63f54a99,7
95578bbef1722cf0,6
5c4be4c9c3fee331,7
643996d130d3f85a,14
49f708d3a56da708,27
e3e0a6f367ae14cc,9
7d5d40ff367bf9b7,7
d3a91e20f011fda0,11
7dcd4b80c344c41c,10
9c41d3654e98548a,7
01e3bcb7d22efc25,6
62e9158840fd406e,9
1b3247da6dd5d578,13
9f79f7b01d375073,24
b56b28d7a18b1cf9,14
db0b70644c2bc2a6,13
3832c3a8378f7975,15
3b3974ff8f14ca18,9
b23e6738ad1ae3a6,6
86f28a4e4f0b14fa,11
7290c66c57edfdc5,13
bcfc594021c18774,21
22c7a5572cd1d494,15
3a179b4b05b5957a,5
423127bc2588eaf1,5
d5de94ec3861baf6,6
0013e81caff9a7b2,10
f40bf04d58784d25,13
50af7a514d71bc79,22
0e7240b9dcef70a6,5
82374092cd8cd95c,13
2b54c2b9e3f32387,12
4dcbea7a792e8d6c,9
d4471783b08ab44c,22
2b8cefa152685aa3,6
be2a208f14346cd6,13
c6a5aab68db4407c,9
74f658aa8fc95cea,20
ab290abc8ae1bd84,26
090e9f00111a7511,10
b65647fe874878a7,7
d410bce15267e48a,8
4524f2a5a22c7e25,20
c9560490f39a09ee,19
5a256a874df02147,5
17712bc05cde6832,19
8913bd4517e3fbe2,13
bf743b70d2c784b3,12
5ab45dc5b8df4f81,7
12f6ce6440f84315,5
a5cf363c9457d808,11
f1b2b23a01e52c39,20
abe49e10d2b735e9,8
f74002326303b483,12
5183a3521e080caa,16
18fc2c17549db0b3,4
1beff2cde64b62ab,6
f699ccae41f02992,30
cdf0f240840e5fc9,3
78ff6bce63837be6,14
b05b742a6136ab31,10
b5d53186c2fe43f9,22
6c694386d7a217ea,13
ffa7617e06dd70c6,5
544923b6d4046dd3,11
1b5e5603ab49b166,26
43c0a0da3b9e1e16,14
c14197ab1f1b823f,12
20ac9f71845cc508,17
2cf3cabae9d66a76,21
0ba4e129511b237b,28
14f8d1d7612cd7ce,6
c7c7653c0ad720f1,6
a9007d223851217c,7
4ad26665d406e2d7,22
7be98fcd4a4d8ca8,5
f6460d9cb14ab4ce,13
1e7a2453967150f4,8
af454bf640079b7b,24
01c9c7321fe8e116,6
b22c9468a5256f13,11
9d9f0ea8c3672017,18
70921eefb1bf4f1a,9
fcf63b3ed9edc321,12
1892326fce33bbbe,9
5a44d26db9ea0aa8,7
a13666039be9102d,8
3fe67f409f9db441,12
6dda515ea78a40c7,13
63f17327065b052c,5
953f7c68f700c284,12
bf2f25f3ed9ff4d5,20
4027b103c11f03c5,6
12c3bf86b5335231,17
7e7fce5190bb86a5,5
53ece321e1bdc7b6,12
d40b739ada5fb655,8
2985be0a4ed5bfa5,5
af01d1d9070a63b8,12
64e90c0d8410fd16,10
2222e793ebf6cc0e,10
543ac703a2e9d5c7,6
cc67e1d60f24885c,14
2f706d19d18bfa52,9
e2d6553151f7231b,33
aa3806d4aefb7396,9
51403f16d56e0141,5
16de0a1c5eaf837b,8
a29a476ea157bc1d,14
2fb699db2da68245,15
4d55c519a24906d3,18
90343fdab05e832c,10
bc21a2090ce5df8f,7
c7e7aab2541f2d98,5
dd56ac13a2c82644,16
aefcaddec308c07d,12
db136ec93040c75a,9
2f72dce573bc198f,4
204590d9b9c5e44d,6
3d78f32b66f671cd,11
4665365798de1f4a,9
3ed7ace3db5ea53f,6
2d57aca1cd5201aa,10
f021764201357fc3,4
9122c61ab2de2ef5,28
a03eb15363d9d6bc,15
fe8935c57a82121d,8
712bacc974c5a760,17
fc183dd99be60b82,22
91716d350afb6eb4,9
389007962b34f522,5
edb7fcde5bc4f743,4
c8643b5f5d38edf0,5
2dc9ad95b73a80eb,16
748a2ded73a33143,11
810c172ef0e3af23,12
f70c40ea63bec82d,15
ff1100f9b5359243,9
1d0df82583141423,5
2bd26c63ebf598b7,9
978f2fecbd445b0f,9
75eb5183f9dba1c6,7
43dd8913a7de4797,10
321bef2f9e8ca78f,10
94afc0e213569d05,6
3e61cea9336bd8af,11
55b6a23225986648,8
a8a66ebdd26c96f3,16
290f8249533f3010,5
52f3ec2e70c11e22,6
6eb229d293bdb681,24
50d1dbe9210319fe,9
2b2bc6125f83ff18,6
4e0968ed3ba99fb1,15
c30ae52252c1c5f2,15
76de7db03ced37ae,13
c2d3a97b68fa4686,19
112a8fc3f02f4eb0,12
4a9065d33b7ebf81,18
46d716cdffd371e4,5
fa51301db1937086,9
0e7d36c1c620115f,4
d8883ba629207069,7
7e25a4a33611d933,5
e90b13a70b402b1e,17
96997e0da6591412,6
37ba9f37e629e636,8
06b6a2d257aaa097,10
dfef0ad3224d9200,17
43d0a572b0768443,10
97b9e904af371d77,8
dc5940206761dbf9,13
fb9a241380d2ea2a,17
5e73966223e8e720,16
2b4dbd4b663d87ea,14
62b89cc8d06d2e98,12
814d7c00652e7cec,12
513b988815d74bc9,3
730238edc40f1f9c,7
861b52e55a452685,22
38f5eccefaa4a57e,13
89457cfb8b201472,26
5546a4bed0141c70,11
2ff8991f4bcf7079,37
3e01ca21fb4fd86e,18
ef4a10ef44dbd6f8,9
f746cf726ed7cea0,10
1eea6648978bd2f5,13
4cc4f1d980b7b268,6
218286ba4b3c3533,8
8ea12aeab2cb51a8,6
d912b0855f67a531,14
efe5bbfceff71088,20
fd4b931ba0702cf3,9
e66c0ba07d0c41f8,15
c1b031d2d531f1dd,3
ded6bb6c649a1abc,6
5498ead4b3d9952b,11
db46e0a40b88e6ec,7
2e969144f13eb1dc,22
5b038f59abcf23e6,5
aac1aaaf824b63dd,17
9c1dc42f6ccf3317,16
287901c7e6878f64,7
63f6b82d8fb6f151,19
c239230766473619,8
1e34f92f5ea27d83,57
bb68d8ee3243c449,7
7caef0e12c95b06d,14
d62112cb08d5cd79,18
7a09f59d9d773be1,13
aec0e93774487778,7
de2772e16ca8a2c0,9
fd9ddaaed288ee16,18
bd84908f0e1bafb4,14
c791971d84ef6ae6,12
ef14626d95f156e5,23
c3e8baa34c86dfe1,8
15f2093368a912d4,6
b609d65b898eb765,18
8a8402b674adb7f9,12
d0ac2231cb048520,16
b34d3fefcfc1cff4,9
cc3803f36209c123,8
76311a46f66afe0b,18
eb7982ca96796705,5
639bc8d2ee3f4bfe,9
c3241e09dac30d65,7
6a5a69bc0ed96330,5
1b351337b4143a52,9
bba7aea5169b6a65,6
e9da16a7ec7caf4e,18
0374141ebf11632e,27
80140fbe2856945b,20
b53acf7b7e740f23,15
ed523292cd775236,11
3c2187da45aa238e,28
fbe34f827ba64b67,6
1bbeddd7b9c06237,6
8bbd4ef81880961d,18
520b9c2ed1244b44,16
bf64824b0e707073,24
90f2f048d209b653,12
d8916b739543113c,12
5c599b3b7cf6a653,9
bf362e92d67010ea,9
0ead9cb2bca86202,7
e1c82b7df9172451,29
036cf898c6176afd,9
82fd84efb2bcc094,6
37954c4e6ef506e8,13
040983ac9ee15126,12
499a41917e530eff,3
c008de4514be676f,15
da2e7e2470a04279,15
6753fcb474ec37c2,32
d957dc4bb8a60fbd,16
df8dbadf3a205c0a,17
39ee59735421f4f3,11
bbfd2981547d6bb6,15
63e4090f980ed60c,19
aea1992252e3bd07,14
cbee8a9730553f77,25
fa9e8e181a72fe8a,18
715306fc42f5605d,5
bbfca55aad39e322,8
aa4eb165e4a47240,13
ab097bcf997e4a44,11
d794d9f52414c141,32
2e38f56bac456a41,16
3b0552d633474d44,16
e5e3f9f035499de1,14
32d712b7ffdc0ffa,4
b0488647d2ecc58c,12
987f07dd15401231,64
377c634f1ee0e59f,17
f50d213fdeed10e8,17
01c04124383a9a02,18
930e2e25b4102fd6,4
d7d634bcb37cc762,13
a7ec5be4f77a65a8,7
d4c182b6392d39c0,26
fc48230953abd9a4,15
4ad75e493f8436e4,6
8d02d9a2d960228a,6
47f9deda0eede138,13
05f9cbbf2dcc1d05,12
c9a4a27662d9ad42,17
cb2c3d37c9ebec75,11
195157a8957c2b89,9
27111a7799d70394,11
8408424dae2d7f4a,18
173054593c529943,14
13e9e7ba509532f4,8
ab530da0652e08e3,10
4473a57527bce035,5
f5597e109787f191,15
56405a17c0ea8857,6
722ff4a54a167ba2,2
1b40dae3aec04352,9
a38a3c068ee5f042,5
457189afaa790204,8
a7d52c46d8b0648b,11
5aa8658b290c02f1,14
5ea0b445a66381a8,12
3a6bdb5c5d4e545e,16
e6c55fe004472ec9,12
ed4ea185d70e8b7d,14
dd2f8755303f784d,9
2ab7c6887d1e8f84,10
e0e32305d2939037,13
7f8c9f9f2d285e83,17
3f758fd3d94c729e,5
e0859736829e2053,21
4f11eb9dbaf7a622,6
3274924096bb43de,12
d64f22b4c5a41cdb,16
b5d36fd308f39103,18
51ed77c19fe0c482,15
688e2cfff911a41f,12
c2dfa7032d4528f7,37
eef8a87c7b8e1067,17
71c3eb3687efa946,11
24f21abec97c4518,4
e7c575d27874be9e,17
678a9acab904215e,9
d42482aebe6b76b4,22
eb4b4c7d7b33d0fe,10
4615c0c9192d1f4f,12
8e7e43ad1132f5e3,14
f34ade0612276ce1,12
ac1d9f4001b2bb0e,8
5e30520b0ff05b28,16
237b74d0e8fd196b,14
ec7afaadc87e1f49,3
22a5848e375335e3,33
aa81ff2c072c62f7,14
2d727b55568926f3,10
437c6697e0af46b6,12
6b5a156200936135,6
1b3ec486a7f7f3db,16
6699745c4ce7800f,13
069e6d919b598861,8
ab313a9d792d5488,7
f7c4a91ce6903d22,18
2b830ef5fcf52c86,19
ca9fab2305327d68,11
1f149cfe21dfe32b,3
0e9ae5dacd973b79,5
c4654534c99ba80a,53
949bc4fbb5c90ce1,8
cecdc0102d54db8a,12
2e7ec8de54f876bf,13
55b7a4a581331b4b,15
3e619184c7cad1b2,7
24f1f491c6742858,10
7b014bddcf9fee59,9
6937fa668034b53b,14
140e8d10ff02e7e7,17
2554d24761763259,5
520256ee61f1357e,26
efe09b4e77a216b8,14
894e005a4c959e2a,9
58be183707696e29,10
ea08af6fd9e6f6dd,7
f502a8e39c0c5e92,4
df6ef0c1b42ea690,8
e4b9ff055422e0cd,9
d2683ec6203f1325,30
c30e8c55c96d1c1f,9
1f0f066d2deceee6,7
e394098dc2bf1bf6,13
56fa8cab74a29873,22
fd18f9e34fd0d684,20
f8a737ae0ccf1c15,6
5adb98b45b13a263,3
4af7fde3c5a3d90f,19
5e364dd2ed54e958,4
30ee9c41a4a86f6a,4
0e602f4ac111be37,14
56afb0cb25e9579b,18
0984c065411f156b,8
73df255e2dd09114,32
a5a56ec06900ac93,12
ee5fc2f2ef60269a,7
00ecc67a6c3a048c,8
ae116a7deadb628c,8
7d505c96e842239d,10
4b5dfc0bdaf64409,10
a71021cbcb420dc2,10
52ff6d440c0d41f2,9
2e5826a8dfda3e48,11
4363bdd527ae258c,10
01d5f57f8517c48e,19
5d484fa7f6b6f622,5
ef3f1e2c9d22dc78,18
e617abfd70224732,28
5ed4ef40602c658d,18
c26b6d29129d509f,12
a0406ea7975de1ae,15
ce0f17bde439585b,8
2ab61064982a1aa6,20
fb9f6ad4c7502331,16
143ed04dbc6396d9,21
227b9ef81a3fa85b,17
c8a4a4786eea0ec5,20
d6b6e5507bfecf46,8
a26732f58ceb12a7,11
77d0f05b36b833b8,25
87d2f746b6e09252,15
f0461d834f38999c,6
09ca65e2cb286877,13
1cd9ac0169ec7df0,8
41eec28d727a251d,10
402a04b92bfb2564,9
3518752ec9a6bebd,15
27c0381c260bd961,11
448ffa8a9ad26774,7
a173593bc886f202,10
5b54678ebd8b8af3,14
ef67ec5701686689,7
eadae49b550af176,5
cbce53f598d15cb9,13
a8cbb8235f503608,5
1cd308dd54d1fd90,14
d9c000953c2fbe45,5
bfd453a9345ee0fc,44
4e7bc52f5fc4dd4c,18
07a789023b2df5f3,18
3ca36e52174bc071,6
19b91936a02d302e,6
7ea7dc56569f171f,15
148ced0ab0040ac7,9
4002d925e4431f43,13
bb84f28fa90fb25b,18
35188140fe0ff895,12
0064b73c505e39e3,12
d5ec5fdbb350e42d,26
6f940e066a42e12c,10
e60ed2dee45a3e38,28
8c4da4698c3c35d5,27
fb325dee87e48b6c,20
43f40fc7e859d209,5
0b5e89a49ffe9399,11
63dd73fa7e332ad4,4
0b2167c3a726f68a,19
45c099ab8a354d0c,7
0fa056dcede09fa2,11
f96948f17597a0f1,12
ee5c32d54c9c82c2,21
fda93c17da7c581c,4
a0c688dfd389eb30,9
d66fad95c15d81ad,14
853dfaccce577b5c,13
045fa27d8d68a86b,19
378418c267f1ccad,23
f0451a511ead5f85,10
875feb4c07e99e75,5
c991c87fc0ba665d,29
110c321703e03bf3,9
0cc855bdd229aeca,8
4b69f77c3fa726b9,4
81b3c8989bbb4039,10
1d037250b19fbe2d,13
f506ec60a8d00737,7
5283c65da4e591d4,11
b21b4693ec07fe32,14
8d748c0e749a462c,16
05035aff6e43506a,41
34f52949fbb5cdc3,35
06fc752c870a31fb,11
f9ac9e5f653b43c7,9
b21851932252e3fd,13
4593d756f34b0829,8
615ab63ba3b79d59,10
1a9d044907d4bcc1,6
b59075b08a35c9f7,9
afa42fe3fe473456,10
466c24d529190743,27
5a36eb8f412ee806,18
8153697ae14854f4,20
498a4765263a3d2f,9
55eeb102c53e83f0,9
def32cd280e19b00,10
5bc0a48d2b85ae88,10
344f0c869619b645,15
3aeeb965af477bd7,10
f5ebed5bb19d1c94,5
9337cd12b743c9e8,6
5db64568b47fc53e,11
81453300e6820148,4
f50b6f56b5e4c7c5,11
4fef43934b0aa8b9,7
5b6df5fc7a5f1664,15
1241d37f30e0091b,8
dc1b027d1e2bd25c,15
5a4e346884fbab73,8
cc63b7a22e72e1a0,11
cda78a4399a4230f,14
b3818b6704ca3270,27
13e1d3789059f9d1,13
606ad834f396488e,21
22b926f4b9b09847,15
35b9e7e4fa321438,13
cc1ba466237707a5,21
23f93f485b7bf344,17
085deffb5b9b4811,17
a278eb2766cc2be2,7
c17e9c4a4d71d238,8
9c06d0b45b597632,8
e142ebef56b628b4,18
0e3aeb5ec8d59d77,6
c90f69d363b09afa,9
6524e6e7290e9ba7,16
003132be85a0beae,19
1820959df8c1fe35,8
1b5b65dae73acc1d,21
b8a8bbebe077fe68,13
ed03aab09a3bf373,9
91050cbd94f33e90,18
ece730efc9759ae2,13
45d231a2d9d7c38b,7
9954a42571827ee4,12
7306f88e950a43b8,18
19aa0e0ad2fa06b6,15
8131faae8d20fb13,9
d65fe2750f00f456,13
a158e89a4415eb57,10
6923f0d38b0979bd,11
a84bb9fa754ec7d5,9
27261c9d7a8ae35c,4
a2e9e0465112b0e2,28
2e069cecfa69db5e,5
3c06d149c8027e71,13
e705fb67fc35e7ad,14
4969b2f47697d8d1,7
f5a930ea3f0b31c2,9
624f64309183ddf0,6
6673cce5c84faddb,8
7d708e9a49aa3c0e,5
6da92952466f61c9,7
651ff832c1cfec32,13
0477154c66e5ddcb,7
50ac758c13479b7d,44
b4636d993bed727f,9
238450f5d97b2d2b,29
46aa118cee4f86d9,26
5745ee236e1663dd,10
8214655b0d13d8ed,12
a859dde73ecd95cf,11
8ed25e4cc3fa9c58,7
885c9b3c209754aa,10
9489c40fa44edb99,6
dc4746242a5cfa88,5
d27c8a8849004e57,17
adec511aae01f657,11
ab5db1052892491e,11
2fe1f00b77a110a0,10
d3ccb83b86c74f02,3
a652624ca1fb6785,15
08e57ca07247875e,16
7ceca448bd3391c7,7
e981e67a095802bb,12
84c5319d98f2e05a,7
5190ef5c93c9976c,10
72db546b699bbc62,15
9ea7e6dbd255dc3b,31
00e36460e7a9adde,10
87e975e4c6885387,12
de96ed3b0297a212,14
6d6f4c5a145ae9e2,7
d627183b72ff9a1c,4
b6b43824562b548b,4
c148819c94fdf659,10
8ad74911bc8c5828,20
e833e72e93747f91,5
fcbf4b45a960e154,9
968a5b78bf6a1449,22
9639b70ea292aee0,9
98c723b7112c7625,7
6e86e224c7e36481,18
9981302a90bd62b1,22
3950e6e22164dc79,10
3866cb5531fc7d10,8
ce696a0b196b8e36,12
f3c9af100984744f,18
b1f1df3574f8844b,9
4a526b5c74a70c83,9
19057858c91f7208,5
eaa08868a909e94b,12
20275195dc6a36fa,18
d45c1f9881be3dc6,5
347d6c8639a1bb09,20
adf9a2c313b2e6a7,23
370f7c330a75892f,7
34ca3219d7b67f16,15
d0fe01a71f83d22d,9
f2fbceebb45c2260,14
63359b4b9cbc7ccb,12
dde3564f8f0df480,18
ac0077fd03e9e741,10
7a3df8b7ff0fa4b4,21
7ad5e64f3fcfc47d,3
6b736f399900710c,17
f3fe737c8629a979,3
598ab2035a9a7f53,12
46123b8750754c08,6
cc45f6c09985328b,8
40a6a19e94fa6b0d,11
95a2301dfa7e1c94,7
507562f4ea11092c,30
8c840ee9d08f5985,14
e33ccc1dba1e115f,9
cb32cbcc6fb40d2a,12
c23d36cbceffa024,45
604e5ac986858a9b,15
43d3a09826497f98,14
1f079b45dd598148,22
6ee11e994b3b597c,8
c399cad75b8b9eb4,13
53c93a2c1825ae4b,7
de9123113a43740d,6
0b9aec984321bf53,10
0b03865ae0bc7ba9,32
bbe01815cd59f4b3,9
3cbe64aa3e4ee0b7,10
032827813ff3b2b6,6
13a6fc0caf60d6f6,17
5387aa0e2ce4b45f,7
787dbb60d50bfa20,11
8fb9903710d6023c,12
596b7a4f9bfecc1e,14
8550e7dcea88bd9d,18
434d92f2b4b9a47c,14
d2a8134381e1155b,11
309d8afcf4ab8792,14
61f9d023338863ae,8
a61493e73c80e8ad,11
ce4c42267c81ef5c,7
eea9b15b0199fd7e,37
97c04935d9677194,7
3cf98ac0a6f4ebbe,12
a19ea8b9aa84053f,12
a10b15c5bfa6d7bd,11
04d9284ebdc41aeb,28
ad824e225cc22f4f,5
8ff60a922c406662,24
7d56049eb3de444a,16
db8c37105e01e1ba,5
b93d46346ce71ec3,11
2f3e2cb599c43075,12
ecadbbc1dd1616cf,8
567dc6c2e17ef50f,4
2e92580113e27182,5
6a8c6e005476083d,6
711f4bda960e3983,14
8bc5d42c0bf16716,7
e6e289bb622a17ae,12
0b38980c47845a32,11
3de3304700e5fe57,8
080e040bf87a3652,20
0c0a255d4e79375f,9
cdbdcc32d216bf48,9
6d83aa1fb51dda19,14
2db8e0318d6cfb46,5
d0e7dba00039bdcc,4
a43a40c089659ad7,19
4bd93f055eeb953c,10
a7af0239bd156e51,14
87c1ffd41774400c,8
6c621968bc70b2d4,24
67528b30a2e5d66d,13
cfe71ea85264c7b3,12
4e51535c65254eb6,10
d1b6485a23c4a11b,16
c9ff2a774d643a87,7
fbce19c2567a7240,3
0931a086102a933f,23
b74fc871ad720a5b,3
ba88cf9fea0e35e3,16
e58785259cb0897c,11
ae891d14edfb0dbb,6
5c6d3ad4b274968a,22
26bfd8bbd7392a47,18
0776f29d160b1788,14
69e05032df3406c1,13
c4586269fd656ae5,6
662322340f89ae1b,11
7d9a69fcc749d5ca,17
9d759406d192604d,6
9aff8a6eaa077955,9
2531bcca5953b20b,11
0e18a416abe9bb9c,25
173eda5586f0dc07,25
75272e567dbf4c3c,20
a6516059b92fa2dc,11
419db62743171bce,8
81eb03e25bde9d35,14
2c17d01bf091b68f,19
6bff6af2f86c211d,16
3087d88b44d92d90,8
ea5ccbe9ab8cd131,18
e873d0aca3fa35d2,9
829d7ecdbb9bb1e3,5
197313cca39576de,8
e2dedc131392de90,18
365850360b0a7507,15
0035c28612c035fd,9
34b4b1e00c8e05ce,21
20c6994a19440c44,7
35ea339c169f30cf,3
102ab8e5172f16bf,6
62e6f217875ddf38,5
630532e4e2e890ba,8
3f753237756c42a9,29
064dd37a874f7ea7,14
754929351aaeee60,7
0f2fc54e1e300dab,6
f6b18f69ec5b4f5c,18
d1562ee7be03d76d,7
2439f00c9bd9c27c,12
8779d5f6c34ccd43,11
98241d446930f23f,5
1b2eca4d58f035b4,11
fd70acd69d7a0bd7,12
c811967a90c8ae96,7
9d3eb7f099acf1bb,7
faa0453ecfeb8ade,20
dacedf7e8c932390,19
61e176e4c8b53d6a,20
5099178dea491de9,15
fa61a6015be05d70,16
5f6f275c9dc49783,18
5a744fff7ae49c3d,12
d770f089c5aa2be8,7
2dd9e08a86e62e4a,17
7312b03987f01b91,9
b4cc87af903b8270,15
8a9afce290052c18,24
5736e055ed188d4c,6
f3587ef68990b0bb,10
9de405aa59b62130,8
b5e20457ee80d016,4
ded01e930015198f,11
bd106fcac4ce08d6,8
2b97f5bf137ee8d1,7
880d201197d730b3,13
fe5a1f1c654fe985,25
9562ec2c1b1e7c15,16
6d9338d7cd5c2343,7
b4bf8713c7f34283,7
0d27f48afe799682,30
9b331747203e49ee,6
f0e0a6a423abe280,15
539e0871494dea5d,15
908022d8f137ec28,11
32734277206bf7d1,10
6980a699fa529ebb,21
dc78d0119e1baeb1,13
4585c95fd83a00a4,17
d67c97e7afe78373,6
cead4370a2bfbdba,15
9e5b6b697c59184f,13
013554a90a299304,9
792220ed8c22507a,7
65c710abcc744696,12
91eedf6ae85eeeba,6
968fd2dd0da5c23d,7
8cf7814605d59051,19
d0e4178a5e36fdd5,6
70972e40268c118e,6
b3ca82ba52c64268,15
b809013feee5805a,29
921b9fb5d9444994,11
cec633e80c68b587,9
a753ebac051dfd6b,6
a513c0720af5c617,18
17822ef8bada01c6,6
3048d41cb7f55565,8
2ad6df75bfcf33d7,18
21cebda7ce33cf2b,46
b9c2f27f05aba8e5,22
97b17f4b173db058,4
7c5181526afc6a1e,38
b17c7a06da55c538,19
5f34c79036cef7e7,11
71a6148dbc9c2d3c,17
1860db6bed254d06,4
22b1350067c714bd,14
0d530b6b0079b5ec,10
6c2e55cc2784517c,5
4b7a40bb8f225e38,17
9ff70a3ea47fffa4,12
e8b7885f8989f539,10
4576873c25c2251e,16
f5bce22f6f7af4db,6
06e011fbb8d24f19,9
ab02ecb4f47483fa,21
77153a3efa75f4a4,25
4a501f3631cad3b3,23
daa119716cf107a6,4
7cae57aa3c1e1c4c,9
b5b5c5cdaeb978bf,6
4d57648cbc715f17,8
5902905cc28f32de,10
430597675ab4f46d,12
3c2dd8172b1c9dce,3
edde940094eba7aa,9
dd592422d24a1603,7
14c610367b86408e,17
4ece4336cb293790,10
14ad1bf4011c8d2a,5
49d2640bef057acb,6
d1ecdf92d768f978,12
c80e0df14c287a30,7
6f27874f5bb62e71,18
30ace30967aca271,12
fa04bdf12c112c0e,11
e32b071f28e3fab6,42
a4057b0f894f18e1,8
589eb1664bed4c06,5
f029daf1e81b0e2c,10
8d33fc967f2014e4,7
a1e792d7ab7d69f2,15
51cd522d7c30d4f0,31
9864b21f8c09959f,7
d2b3b488af77144d,12
649df3f10de15c1f,9
2e1fc478c87ff905,15
f9c3c037fa7c83e4,4
d332f09da51a0970,57
a5f7873b85000639,18
142a3027db90d68e,29
c1e0bbb5268a0497,16
3361345169eb5011,10
a61bfb2ebe4460a6,5
4d5395f6d0aca59f,9
e35623bbfca05b41,17
0955a39e8b2dc17a,10
2c5db2c68d50132f,6
7dbe322567c55b26,11
4396677c7efa8ba4,20
26d8aa6beff03110,8
f0afa24a528cab4e,9
f04c731aa9feafe8,12
074631dbeae43324,14
28a7c5694f411835,9
b226e1df04d87820,11
0270db05fb2107ad,6
5fc502adfd50360c,24
78036f9a6f347139,9
6a3f760b2cd76d67,8
03149748e8cf56bb,15
89a5e7e2b8e869f3,9
828da354cdfb382f,15
69839497425c100b,12
025200215e021155,14
bda886f523b050b9,16
b084fe4051a59097,17
ee57ee7a37093f05,21
