id,count
1add43e9227637d0,13
94913227ad2d2549,9
cc6e8f1bebf54542,4
d597e932617149de,6
55b7a673d2ae03d4,28
1e60aa45c07c9b91,13
f6c81c8d321c0f60,14
ceffda91afac5c0e,21
4814e44c3e50f48a,9
8aedb52061e8d80d,5
a11b653bfa441a3f,5
ed6fcaf2a6b2bd4a,6
567a86beae419011,16
701d9d6ae09d5c41,14
2c876896fc126711,27
38c95fa66d74fdf4,12
52915181ee2b25de,16
03df6148237c0bfa,19
3101a72af1362ac7,5
d0c416a8df6f89d0,21
02208a6a6d4b110c,10
f9be18fd13fe94a7,13
e7a9287b4ee5b01d,18
ea420fa738212670,11
4b0f702734cb53af,25
97ea4e24260a5913,4
69b411758e2a4762,3
985ea818726a98a6,24
1cdccd0244bd847d,8
cf57de7ca4588d46,24
dd81725e3314f931,14
d606a1de66619012,8
736b624d725e330c,5
774ae24652a4a36d,17
1e667172abb25fc4,8
549d165ec82e7392,14
ab3317afe1a8e53f,7
e9e2b7a4cad18648,6
4e9984dc2f3bfad5,9
03627621b345e84b,11
177f23404855017b,15
4ab2b78e6b9184a4,7
26a3d7690e768094,7
d5a6f9c0ddf09a5f,10
0f949420862cb302,5
195d66f283229479,9
1ff39c91ee8ca81f,10
1f592891f47760c7,29
eecf9e3587a4ea15,10
04eed0c168a62313,8
ef39f7d9385e9734,11
190a2c84dec938bf,24
a5a4f5f4d5e7d5c8,54
46aa0ee09525645f,8
f2f430b7aaafb4ae,9
9eab31fb978be8d6,7
6e8dc57bd7c7afde,10
fd5d753b0177f0f8,17
642f1e6bd1d11c5d,14
69d7e06b6733f6a3,9
e70113addc2b0e2b,18
7f98e60e6ac86300,12
c61d05c0829eb3ae,8
45721062223894d0,4
1f1293274a27e41e,18
5255c1a6294008df,16
79535794b5ef363c,3
b4e707ebf6fa49f2,19
226d284e986f5641,11
89fc5325e67413bc,9
832710bb202a51bf,13
9cab00447b259660,17
66c05fde49c9fe4e,24
3bd0136dba524082,9
9645fb25fc315532,26
37762fde301710d5,7
9aa52dfcb0cde5db,15
08ad804598536a4f,6
9153c102d72c4dbc,11
3498137c4bb434fe,7
022ae6e2bf3b5aaf,32
01c58f9781416695,20
38b520cdbcf735de,7
5da1007fb1ded1b2,18
1c876f717d0d991c,14
750118d2a3fcfd6c,33
14da87a80d0e05be,11
16e3545ceb87cefe,8
3b09d1cc21d66785,16
a747cd6d939cd050,11
c8326566ad5983f4,6
d8ca78475dd3907f,8
493a4ed11e0ecf7e,14
f1f87e48958eaf45,8
6f501bbdf1b508ae,16
033cb4937755e86b,14
9dc78930e177697f,7
2ba82554212bfb55,6
1b7cd8ec6727544a,19
1cab1d240388e0ba,33
24264d853d1a9523,17
63c7a69e2ca8f893,15
181b902ec3807acb,14
e24414e3f4a6af35,6
cd77d45bc5185216,18
30b2d4b8858e2995,4
7ee52d2519eea367,4
e08eac34722e1dac,8
941f8903ab2d8894,9
92c313a4f9b902f6,11
c4769b70bac02675,14
fe465aecb1196d81,15
3621d9642ae07b45,25
9a519fa4e57db70a,18
13127308dc561f10,15
9eacb6fa499161e1,8
e029cdccae2cc29d,13
1658e114ecb71020,24
9eed3da4ed5d58e5,19
3b103cb5f17203ca,18
7808cefe7ede300e,13
eb9d0ca5fae5067f,9
87a197f2e0c17b68,27
ea75ba1c3a9b575b,18
a98f76728b962cca,7
d4f3cf205d85b84c,8
4a91679d63ad7500,18
4cf969b653a23e31,8
57c693c3f23db5bd,12
a3a62cff13822a8f,16
b0fc0826c7e12506,9
ddf9a97f035f3de3,16
e7ad6a3d513399a7,15
ca98c7d6e4f1a939,16
0af9da3da5287168,6
81e03d34f88b3160,16
bce9f5bb7624ce96,8
d927dfb50e42fff5,12
d31fe5043fe9d53f,24
7b4b364aea8d583f,10
e6850b063ffd17ac,34
f82c61de14b2e685,9
2ffdc6c5bdfb3d9d,11
7251521beb51f06b,22
070afdbe165adba7,10
7ff9399f9678ff55,9
51d2ef5c0cdc1dc5,4
d8eb36feae233875,32
0f08b38cf3929d24,13
e4c1b4a10d452982,9
5c3463e46bf77ce3,15
3ea8f7903bdcb067,28
8edad5b0a74f5da6,6
51b76f0a290b1e46,6
966c4ad014927a33,5
ec6a690bea78182d,9
c9c0bc4a0d69ebad,9
e9f7c51323164ad2,11
6dd017023308731f,10
172673bca1651787,20
1a363f9daddcac43,8
7cb7c2fc3639aba0,10
e5f7895a706b9489,17
f9afb1df6f103a43,22
58f392c16282ffe9,27
0d2769d99c4ddbf6,21
8027c92e3cf06c9c,10
06fb85ef90081c64,27
95ed579ee1c31eb5,24
0fe61739e798107d,11
bbd4e1461dda30c2,12
0046fe2298055c22,4
87e9ec58f8b2d77a,8
04a8edff0b563d43,18
ccb07b5627c1a6c2,5
261d6b1eba587a2a,6
a568f00509d57f5c,14
5bfeddcc1374dc33,23
84b285796773314c,44
4459a87b76efe50c,6
30881503b0bdc087,7
e2d2036572a3db2a,3
f24fdbe89af2ff28,13
773531e449924766,3
7759bd65ed87d1ab,14
56d884461fce73da,21
fc095d30ae3b70fb,3
e233a23bc8625466,14
507b7f195c368a0b,3
70ac2a1c9ff48242,16
438a06167df517dd,16
98b587a7758a6625,8
ccbef51443b37cc1,8
761268d00b88acbb,23
90082c0d8a16e00b,11
b60555bf6e651bc8,7
75b7281bb0832598,3
20e04b5395c1ee8c,19
ff11b5c5345d25af,14
372f4b7835e46ef4,17
66b232e8dec3ba68,6
34fc4def0ea5013d,4
86b8649db41c1da8,18
902f58c3d0e3b351,12
2e3a7f4b6057b388,8
1ac42772f4e5081e,3
d0dc2983c7dcde08,5
4f4a8fd5b3245313,8
243cb9f462917e8a,18
9b80846c439a59cd,18
21adb5172145c306,18
6845a7aba31d523a,12
e2781a3f09d9836f,11
edaacdb423de7591,5
fd8e0ebbbf204ae7,15
4a4ad111b7a0f991,7
a1b7e670f60e7b88,9
814fb51e74927d3f,10
428aa01c0808dc1d,16
9f61d90b5140cf53,14
b5ec761d58bffc5a,16
3ad3bcec6f18f0de,7
5b947e365ea0a5da,14
56eb57f2920866b2,9
5703c35b17de4b85,4
fc97ec145a7aedb3,29
a2d87957afce52ce,15
a2c2af2dfe9254e0,9
f90758877698a9a3,10
cb53265814b67ef6,17
1cf189b134324734,13
a70bf61b7fa4a22c,8
102b2e8397b39107,16
10397289b7129b77,13
3b0b02163d3ea0ee,22
aa1d1b06af169d4c,11
3802d2e268c884f1,11
8e9308a1df5d5912,8
a7d9b3f7880d5ff3,12
084ce672cab2147c,9
01bfc6a5c53e5086,9
e011de5436ef1a78,9
51cea6d0b892e042,11
e3317b671eb9e618,6
7c51733c04f5014b,9
8aa7bb598aa68c52,18
9ab2490a9b2d866e,10
86339c482bd63a7f,22
f48d9d63330c64ca,11
cc861f57545fa289,21
d4f8d51893aa4291,6
a0d7cee260ea616e,9
f0388b7c4f96bb87,5
ca3f81c31ee135a9,5
369be1ab3e98c34a,15
739d938d6693974d,7
143f89550e6a0bc2,16
2eae2414bd6df42a,6
8eeba47eecd636c9,5
4c012f760751a27c,14
2e80e093d1965563,13
16e074805fac7a8a,21
1d803eb47f38ed3d,10
c1d5c52fca71030a,27
1d392dd3ea6a6d31,16
b38d2e0b05c09e9c,4
92b4515c4d10aac6,6
86b4392ca8825ec5,11
c81a90ac1aeeda9e,5
cf8342f279a76c29,7
ce887f40f94581a9,11
677462790994bd1f,22
ff9b4e55c1586ea0,11
63d39da12744aa1d,11
55022a7668936838,15
abaae536cdebbd22,5
609b1603c1f873e2,5
94a7a6c9d16941d3,15
06c8c10769b125b2,18
1db2827068e573a3,5
c2cf779148d8142f,8
3faf9d05e4614a5d,4
4f652dce8f04dcf1,18
262b4e4337869983,6
42227dba9297a75b,13
d07253bca5ebdd40,7
7ed310c2c77b61f3,8
884c3d4ac73cf084,11
e37220708672c0ec,7
ab66a95f61efdada,9
4d786e9443bc1a47,14
dd9ebb6895326599,6
b48a41d62763fd90,8
142c7e61a7090e68,7
d81987282565307e,24
fc7470c55a9b559d,6
30860d88239c23e6,17
bcabc1cf09f2b9a2,18
62acab4e452f7dd9,31
f8859e3bc85ad10c,9
8f3c09d48709bfd8,6
7eac176dd874ae07,11
06ffa4c23a5909a9,38
327d6dd170ce769b,19
d32920a66fbd9eac,9
6b149d9b21cf50e2,15
96bb2d430b9e6e31,13
c29ca63ecde71733,22
e1c456aad5ffd065,7
3d8515c50454f04a,39
cc4388845d228f8b,8
27d260b4bb5161b0,6
0d41d737d89d7f3e,21
ec411105110b2c56,18
9eaa9b560050b352,34
e5921709be3fb263,38
6626451ce6900ab5,5
37e7877cd64b3efe,27
d6b9081ec38d3983,11
b556e7e33b5dd811,10
4d20d35e91eb9624,5
edd561e5a60e2fcc,8
53b6cacc653d526e,11
f6c03546edebba37,13
69df0dd863298254,16
0e0b385c589f378c,7
db26ec57f47c0f9e,18
3304216844bd78f1,4
d82cbdf760071a59,20
8d708c0f8ef72f80,19
df28838a2b8dd8e1,7
b5a09c641df92a81,6
35eb923d4abe65cf,16
ffaa54ac48cb97b4,13
fc60f4f4f07d767b,5
4ae7dcb65cb8e5d6,5
e3528ffcd8d9fc7f,10
037b967dff7b97b9,4
909264e66d3f6e7f,15
d37eb1d575c6d15d,10
004bc0e5f673ac1d,23
96b3d47f15b9ff16,6
e1c55b855ec33e57,9
629c3c1d482e0595,10
0ab266f92baec71c,11
822d6c8faadfd1d1,17
e8d64f18b17e10f1,6
b52ba9b7618d8bc3,21
d28c2b850a26b0e8,12
acd360258b46218b,18
ec27531967696a52,5
4231c5b7e02eb713,24
318b0d16c233f163,15
25b5381a1f67c776,19
dd787d52f48ac68f,12
304d6ea644e50f68,7
9f04212d5fa42bc7,25
16f7251ee8768470,7
cc7c194143d1a7f8,5
4d2dc77799cae067,59
5433e83451b049d2,24
52cd2a0ea84ea7ca,7
964961ef0358e61b,8
bda1f90c386ebf68,7
104a08ab87a2e4cc,7
d0a5a507de260946,8
e9754b818bdff771,8
19f4ab1a98445c52,12
04b9f83d473d51e6,9
3f0966bae7d29ac3,5
1154f1e3f5c2f18f,6
fcbc882094779631,10
eb52e3eb959ede05,19
d668d93b668fe872,11
6aa6ff3a5907e254,11
cb1169b7652b408e,11
59aa9008cd32c788,7
aea23bc67c37e358,8
a4dbc2586da388eb,5
9b9c10461cb14f6a,3
a301f0ecbfed068f,5
cbda3de347e78b5f,16
3625d7f31899c93e,21
a70ed8e2da3ef141,17
e8cb5313b79578c3,33
834bec37c3abfc69,11
41160070418df342,9
78939c0301b4ea29,7
b8d53672bef35c81,5
72354bab98290630,8
a4464cd2edd787c9,6
d106679fa05ba963,6
4dec5902d3f2c1e5,7
6b363cff743436bd,11
c36e48ca8d212f37,36
94f11af51346a336,9
2f77dd88adfc5127,22
86b94d3e103b0b93,2
9c286cc43cff160b,5
c964c924a3bb2e7a,17
80181c9b14c0c8d7,30
5e0650d14789ebba,14
f9d1aa23de77ddd5,17
1904fdee2aee797d,8
b200808675633397,19
4bea804a553f896a,6
d4fcbce1834c09a2,8
4b15951730a6afa1,6
cd7eb8f48456b3e3,3
fb9a4e68cb3108e5,15
47903a4f9989d18d,16
2cdcb0441fbabe10,8
bb794b5ae961f46e,13
227da24949d6e986,27
7644ebd230683952,13
66860a55cdd4c19d,12
34c53610dd626ab6,15
ecd6de81d68daee4,6
675735c27425d437,9
e459e20d8d1acf79,15
55e8d50bc4b9a026,10
67900a4965b71c8a,26
60143b6a81aea419,11
4f976207b28fd502,13
c364a977eed0077b,8
595572be0513fb52,15
8de8d5d8466b7d4a,9
e26732c32a8d0a7c,6
1a7e041d54ad896a,7
f7c7dc6db8eb4c39,6
6d0d5204713112cd,6
dd6592eff3388d40,11
1e7cc92a68af4ace,42
82e63e87cddd30f5,8
374431d47992be78,20
a38b724f46f32ad5,26
cdfee836f550f7b9,10
1d5ed362920a7043,9
d088ccf0ecd0fc02,16
e64b1b3421e948a5,20
16e29884cee9cac8,7
c4eb9973fafa3e60,12
6966279b45d250d9,10
51e3be63b37a9a73,18
52b4290731b0a5c8,13
6eb5602711c7afca,6
069d52b2c83bcb75,15
dc1f088af86b6a0f,16
b37e731c545c393c,8
2cb29aafe7be1e72,6
6849c210eb98602c,13
026f61bf6565c8e4,9
2fdfbd153b29517b,9
ff2e362918a61cf0,9
4c5328bd1e4c0e51,11
7c6acb335181d558,20
49b9aa64ac5e9bdd,30
f3f371a45b14c9a9,4
2ab74cc6cebb34d4,17
b75776971cb5654d,4
c54f162f1130a863,9
a34cfd29b18fdeb2,9
a250da562ce30c24,8
d01dde1007b0e388,11
b2fdd80d3b952823,7
c40999d2952848f7,13
59ae07171f4b6ef4,30
74e990312b41516a,10
c0ce011d134118e5,26
5f0b691f73d28888,4
86dbfa40f34ef4ee,18
e69c4f1e774ee500,6
3958e73b2d0f9664,11
adc6cb08fcafcf77,10
6559a7290b35fd35,10
1f01fa36d7fe27a6,8
b97ba197aad46654,25
55b084f8c35b0321,11
a2b7245294af991b,15
33e028dfc5b3b700,17
2cc94d71584aefdf,7
7931a958173065fd,21
81b23e7048a95ac9,4
0b468e9143da5aa8,8
18d627d25117a737,6
fa1c181a461dafb7,10
d7d57783f05c202b,14
4717583a3adf2b04,17
f99b5ea65dbb7927,13
90f90d8627de31fc,13
7c9ee0105ce4f0df,8
9fda1cadaa05053a,6
65704399bc54a790,8
ffc356ccf3861654,6
edb5d24b2312abba,37
91efde4079f98cd7,14
6675fd603598035a,5
6c6c875963af50da,6
88ccba7a13b46f1a,16
79026ed2f267c57a,7
8ddcdaf98b2f7208,16
c85ba1128bd1270b,13
97ea85f54d4759ca,12
df52a7af21e6d0f9,14
855557aebfb4a464,9
2bc6fded1a1ff77f,11
2c7f388f89b961c0,13
9f4761b8473dbbeb,17
8c9e34612035b0a9,11
64a53af2dccd7dbb,4
c9a2b844efd0a678,7
a31a30b546cf61d8,12
0c6706e298e174d7,7
ffc9204f35903ff1,12
27b21a539da308ea,10
95bcf7832af8a2f0,12
3f3febebc784f832,7
c6b6e2a745c28aa2,28
eb24063f3e1cbb7d,15
6248db68edd81788,23
76d1843e23111eda,10
74021f94865937f6,7
c37a02dc1746ad32,13
9d3e5d9fbfda83e1,14
675ad630d2bba52e,13
00ff4086155934c3,8
02f714cb89610911,5
065e6e29677466b5,5
c318f9be3a0a0443,5
d8157951b90bac8d,27
85ebb79c1351b1ae,11
40efe0a3a12ca301,7
412b15792f1ac2e9,9
33e99d8b42180050,4
36e256a1e9e8ab96,22
9a30096f695ebb17,13
bccbccad47577539,10
73b079455786ab17,9
d28d2eeb346ede20,18
f93200a87eda66fa,14
69b507383159f627,14
30eb46e58e811fba,12
7aae15b3500e7419,21
066f4e7245ffecad,6
68f1c99eb1e48cdc,11
7f2e18d6517f61a5,17
1e843839619a06cf,7
8670351f315aba98,24
3469ddbcf88563b7,11
8263f3934588cd54,9
3803d461edbbd596,14
0a1473ec73692c5a,20
65e520c18584e3d8,13
ce75ba1691dfc5f4,9
913d78c8e4be505d,16
634e98843e2495a3,10
002f5082ace5d2b0,17
8c8aa10a63271c04,16
9861622064bcf5a6,9
c2cd83abfb9418b6,12
a0851ba3fa182676,9
980e3f46dcca1c86,31
f4e0021045b9f3a6,14
3d0e627b8b3999ff,11
4c7a12ee5a5c9300,16
6831144a5d3e99de,20
26fa9cbb18b9a440,3
17d39f591dc2cb52,14
6939c15549b90900,16
fec069f3d04dc009,19
6584094e9f134656,10
d6e22496ac555c7b,26
bc383971045dc428,9
371615fab8952bc4,25
10bfbbefc5f53966,14
494ead1ea73bd5c9,11
c60fb2823ed66e5a,3
c1fae9ecaa45bc8e,14
f9a67fb13037711f,15
dc96506011e18145,9
7d47bdcf5b995da0,12
40b14ce0e0384028,16
26ba34111cae154f,10
f30a777bd4e1134d,11
a8b99f9f9c024d0b,8
c878505adebb85d7,9
b0a25712a420d71d,11
3bf9a6193754e10f,13
ae4ec28a0843207e,21
2898326bfa2dccaa,7
b58482c2097ac8a4,16
d7f06ab319c442bc,8
a22531dc9f796331,5
feb2c1b891915ffa,8
724c133a5e4c1157,14
8f7e692c0253b761,12
301fcbb590c7fe46,23
c2cdae2ca82f42a0,9
eeaba43c4abfce57,7
120a26a3ac1383cf,5
17e59b79a4e9efe5,9
555ec477e1c53d62,11
da700dce5d30a003,29
b6ecf47a0a347add,5
bbd09925042090fe,10
fb9a24bf87ac15f5,11
5efd8178715f0d89,37
0ac64c6159fc0893,20
52679b7e531c02c6,17
422cad1d459436f4,13
5adf56679c685e8d,20
39ea9bb64ce74e86,16
bddc3d051c5a3d6e,8
5a05283a5592a955,7
58996a4c33c83e12,13
4804bd6995fcb87c,8
6296478e7b55006a,7
6606e6ea7f8b820e,26
f0ee4078efce81a8,5
31dc42b5a5ce770f,7
4f98db721fc72e27,9
5ea2a9ed1a341fb3,12
b489319a6c183fdc,15
360ff07a511be99e,30
fcfb48a37a2771c9,11
2ae4caa772dfd6db,11
060018b4c636a9ff,13
686813f965a0c0c6,9
10260af843cb42bf,11
1a46b066a115a704,37
25815ca35b9cc6d4,13
69fbaabb3c11b19c,7
a01ecbdc1b84ba47,9
00f2cc44022bad7d,12
fb5de40ee0af9df3,18
f49435a0391ff427,14
bc7ec7558f040b19,11
0599e98df4d8fec7,18
45b3e44ce43ba6a6,8
3c2da31644854886,2
a2d0d4373b24746f,13
88e974a5c9998c3f,10
2ab13a550f5d4d87,21
419f3d92f577d6ab,11
254061b7c9c8db65,12
bb8c454fb8d6da1e,8
3119bc9b02b9a5e4,10
e13238f3b46ee52c,7
590cb6fabc21d2e6,5
9326f7f8c4fd8e8f,19
e138223d707297b7,15
565ff835e200e5d8,5
019e31d8de913484,12
b37142b06662b6bd,15
eb9ceb62e4257090,8
b80c05ba38dabb3d,27
827495be203e8f90,20
91f375ba229e13f9,6
15a0ec3f2dad6bbe,10
f98d35a29714c4a9,5
3fd411ae0693e84b,8
c13aadc6ffadf24b,9
c2d6b29c0ecb147f,5
90a6555ae110890f,4
a926ee2797c91536,6
f3c448f41b8da3bb,19
889637d532b043c8,6
296bf4d49bd6cf25,3
1a348041bf56a205,10
9c5212d1589e7679,8
ce0b3a487de3526d,5
6121d9b931c91339,16
1043e5235c77192e,14
6f6a3502764f8ca2,25
baa521ad75183fac,9
391087fb083ab11e,17
a1f9f2131dc371a9,6
cea3307f9ecfd3b9,15
3a942ee25b60b071,14
e0bef662e01de47b,4
1baa5d0377fb101f,17
9210e69ad7d60716,9
a391997e83ef4bb3,22
1359c7324461c8bc,6
b47474875ff344db,8
d82e087e5f175fba,10
5a9e3903fc510bbb,4
5a24f769f5394398,3
798acbc8a642ad0a,11
7a8ea0def084baf7,4
008ba50da8ca4bd6,6
55045bca75184c58,17
c3144449cdffbaca,5
e4c16e7b1581f445,10
d2ea3ecc33076664,13
99ccd84f26b5d60b,7
cdccdf75b3b8e98c,17
be030b0b5dbf2c86,10
0f0404379b29472a,5
b6e8077f33bb8a45,10
c19ff5e036e4c08d,21
a8ffb1b90264a5f7,25
c225bf2298ee93fd,5
f4c780da49db4d28,5
2f6680e9facf9d84,8
2bc953ae1edd35f7,15
d350a359412792db,15
24c9c612c593f371,20
4768574374ff9bc7,31
64912ca4f6bf95ff,14
a6877a7642782cc2,9
c4ee1f7d62b0adaf,16
366897860f58034e,13
ff6914b96eea007e,15
4f141dd32873a8ea,6
b118ba4e9495a5f0,26
89e0af0af1280a93,12
217c00b642904de3,12
0a747bf5042835bf,15
11126872a32f9cd0,15
e1b46d412a57d9de,10
ca97ea9fc12f00a3,11
3bf483d1e6750b22,9
3a3864a83984ddbb,19
59dac2fdb9e7188e,9
57eba35ec91c9715,13
79e55ee29316d45e,5
be18b6f5b0b09d99,4
66fbe326adbff9eb,6
9c0857dec8f7957e,24
92bafe6e64a5a228,20
7c0ac89d857f7e4f,9
382525cb1309730a,7
3d6ff544aada147b,6
618112a977ea6df4,16
f777eb357102dea1,6
de1a437019d15518,11
79a2a0cd0476faca,12
ebb22098472579bb,17
e5989caa4d84f1fe,6
5587188b47401b45,8
37339f62d47c1578,9
9eccdef62ff70796,11
d6c1581e0c21915b,11
7289c49d1f24996d,12
7f59ab4acb3e6ed2,21
8fe8d821150272eb,5
a3ef3be8d790c30c,15
a260035107663e17,22
5319bc8f104546d4,6
424c3deb66ec0c51,12
f69b1ee73de50659,25
daf7678f279e0da6,12
5923b854b2d0505c,15
a1fd64629ae1d370,17
12b1bad115d9cbcf,17
0d7ca096aba499ed,8
cac22df08a807418,21
85422cefbeb0d016,8
2012490010f8081c,16
ec3754df52d9422f,17
ca98b13b035a3f27,8
1d3d78ccc74b7401,5
b7402182230e6e36,8
eb18f851dd1c7ef7,14
12c10203f7f93d96,8
950826b2c08ef7cb,9
10ec660287c25960,4
bf48c5e477462cbb,31
95317207402b4932,26
209e2c63190b561b,13
e03cf18ad37fc277,17
86a04383ea767750,16
b119441211d79226,13
5c78ce9e64586b86,10
acfa38682109de52,13
4cbc363d22f254a9,17
1c8a6bca9573a935,16
00bb93779b22e8da,10
ec8eb418765f55bc,23
511dba1d9b778711,14
a0f98903b0d5cad3,22
8d755a048f029bb2,12
6e384bf0d5b29af3,4
53a96f0c616fe654,31
df96c779ec58a3ef,8
88acf5515504e01d,14
11fae0e1bfc95d4a,6
7fc5025e3a4f1e7a,4
64071db124ed32ec,3
374c8dcdcf9e9249,15
eb4816d1580591f9,25
071854d500355b90,14
49e8cd6f0b5ac2ed,17
1c6cbbe1a3e890b6,8
8fd24942e7723019,22
f912e168b550d4dd,21
6cb77d0b00b00628,8
7708578dc7922ae6,8
d61157f931f66d52,17
1af837d88ff5bea4,8
201f1ffdfcf45860,6
0bda92d12a746b5e,11
95dcdf6e1dab5d08,30
1fb9b08e40e757d1,18
578634318ade953d,11
f84bce4d47b7979a,13
4d820a01ad854fb9,16
49471fa6767266b8,12
c3d65d1d6ad1b222,14
92b7899bd0acc2ad,25
65ef975c02ff081e,33
934d5b0bf119dc50,6
516610dd6f121728,9
327b551d16b0ee53,13
c20a70a345048c2b,5
435ddafb9f06b2d7,18
227060b8abce9314,8
28b404db192bc9d9,26
74936adc221e0f6e,36
ad5ee1d2c5388714,7
bd7af62273433bb0,11
5114d6526397df1a,6
3b8115290f94de5d,7
47a80c2b83a7776e,5
0bb28cc935d9c950,11
8fd1ba2c54ab309e,9
744f8156e194e2ca,7
934acdf534aa3788,7
02b336d12bc20674,9
305aa4df20635b63,10
c0035c85a0bbadfd,17
580ee254cd1ae32d,7
82311358ea1777d6,17
cf3553805521648f,11
b3b14bd6b657e917,40
bafdb20a11f4afc8,7
5cdeb04b62661870,14
0c24427e7f763d4f,7
6ea084449af049d6,15
a82f0878b700c50a,18
3893e3ba48719d4e,7
4ea2da313abf05b2,10
6da4fe29df3d3fc7,5
2117c430567526cd,12
c3f40a1189c045a4,20
506d1c7e006bb3d2,30
9cdda205f3db0282,15
e3c5bcb79c9703af,19
852766c50bcf8c8d,8
5a829d9ef021f38f,10
d4804fb3d5a1d731,13
c2431212e12b59dc,22
0f899aca6d0fb6e1,10
0c585389c6d3db2e,7
1703065537098653,6
fe8e3299352c4311,8
b82d1304a533a4dd,15
c83cfe169e46c048,11
9e8a902b7b418f07,9
c04f68e6f1f88bab,10
2df88cb6741b4125,24
573212192cb8b4f3,8
072b4dbe9c1318bf,21
5834fe8663a57c77,12
ba730b6d4702447c,5
9eff9d9d2ac5d0ce,7
927c6e0240c74c84,4
0d8f8d49e29ead3c,10
50d5e0619388d0fb,23
8cab4e943174a4a6,19
0248529156cfc76b,16
157cf96d22c4bf51,11
441f68e362701a61,5
0895af6f683a0db0,5
58ccc673868716e2,32
3f58f5a329c8429d,8
d9348cb46af1524e,9
a0e0881a67a2e163,9
982971b8e75a7130,4
06817f32820c3280,14
7f8ca364ed6a9d16,15
ce541fe9af99214e,11
defde2589b40e5b3,8
380db2e01056f645,11
dea051dcbe758f80,5
74dc84f4d4178d89,9
383d7a24e1e9e63a,9
ca6697500cb2bd26,11
be5123d9f9098d3f,6
87fab55d98db596d,12
e10b6467b208217f,20
c86d73239dde5e19,7
ac04f5642104a66c,9
0e850878b8388c0a,7
02fe6fa20e531d67,4
a59d82793cc9937c,7
5d16771aabba98bb,16
08f96c6b05f7d894,11
be439bbb477adbbc,11
ac88dc88b72f77c1,8
34d0332c58ca4ff1,14
1c2aa1a32c276ce9,18
08f0e94891f99528,15
e534c8824882d067,8
342eb899a036c3c6,17
b5ca70abf76931c1,12
23d327add28334be,12
ad4f8e8456e072ac,19
71fa152b546d4684,5
219d0bb4acecf73f,6
2f210e645d9231ef,24
f8a972ea6104cfeb,11
21e0be7788a6a769,5
8e2cb86857d7071c,7
5e2d30098e01e87d,12
09906952dd526394,8
089aa5f9ad88ab4b,11
822c11fd858332c0,5
d62ee7989c679c29,6
78026192bdabd787,12
7b27c6e137e0cc68,17
8d772af2e4b39557,23
c8c48ef0cf980035,18
d880e25e6f9b89ad,16
166dc48c8ae7cdea,13
0a83a52ef65abe01,9
b0ccbcd557fdae1f,7
998fb2ab9b8213d5,9
0905f6b4fc150e54,7
01ec502a9b3aabf0,29
c5971e03f5417129,9
7a9bc6681771e59e,22
a1fbc7c81e2a1227,10
3b4168c89cecbc5b,3
5b3410fce57d5bdc,8
200e4804d96be46e,13
5b2f18c1689eb6b8,13
b244503298d55c4c,26
83813ad0dfb84691,18
febe0e03cb667627,44
cb0d1defc4de2dd4,9
64f11022c505e8d9,5
5742d3bc3ff0786b,12
90c0a5d1369cfcdc,31
7cc64650c252e581,24
680c9d8daa791d9a,17
bbf45cfb2c196fff,20
69e8d29935f9b3dc,5
cd0bf98f0e3a961d,20
93e5edc7aee4e886,17
948aa1bcfdbe333f,19
7e6294a8968e255b,14
3d0f80784c49cc1c,12
cf8104b14f7df59e,6
db010290d992bd93,26
a558ef2946d41f27,24
8297101c71d8e670,15
90f394d308ac4e46,7
0089c6ac3b16abd3,8
00777bbaa18dbb08,16
258e0ad02b1d5959,4
55523ae453ad633b,19
b67b7aca21b97804,8
075c817150e16013,6
1a257953ee398fa0,13
9be523cc1dd0aff9,5
de71355aaf88e09e,9
fea0547a8157a303,20
eddd0f5214726572,11
58f8571775f87f9e,13
eec85a4ad874e56d,31
3352b09ab547803d,53
27effe68086c20ef,17
26db472e2dfc57fd,32
511e3c874661ab0e,16
721af9cf082c7467,16
63ba82a9b52b20da,9
6b5b2368a1927619,18
1aa0058200a56fc2,22
d9faa7f62b191996,21
d23e87da605fa643,6
ccf0ea05500251cc,30
7d17a328e998fa07,16
e038eb7fbe468841,11
d8b2deeef36d0533,19
12eb26a6c1a41893,11
3eb0d668ff8b1395,27
5ba4f81113de829b,10
262fd16079212751,9
8b16241d01aece1a,10
f8e3c139a7cf9807,15
42253923c03a7116,9
d585620e7a7893ae,5
500aedf045e40c5d,7
efb3bb05c0debc39,14
976e9aa1e237aa8c,17
ba80252f997e0ed7,5
5ca655917acee913,7
ff05a56f79f510bb,18
ccadd4db65eb686e,12
8872cf87b7748e9f,6
1facadab743c8fce,15
f173cc737ceb0640,4
20cfed9f5647b131,15
f7f78a089acd24b7,17
ec878159befdcc70,5
4bee4c11f9c634d3,42
8efefc9deeb4b6d1,20
2cd91366f96ac996,24
21f48932eacc2580,15
d4a767ade7676d39,18
324d951aa3f7b3ad,22
d67d7ebcff30d50e,6
3cdbd2d0dfa697f7,4
4eb4d2caba6b0313,12
18b552a1dee2ee13,9
aa085260d98d86ef,10
4ef7bb00af337ae9,5
b6cf33fee60c1396,22
391aabcdfa296b0f,14
21346035f9ffed30,7
98942ea489053589,14
96ad6c04338ce374,7
26b86459e9b17db1,11
dfcbea82cf42be31,8
5430cc1f3574a3f2,27
5d647a02950f8400,8
c6c5aaf44170521b,7
79552f367754dd99,11
62090a71afb44073,5
